label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
False,2.4397,14.0,3575.0,992.0,1645.0,839.0,32.77,-117.19
False,3.0,30.0,1414.0,332.0,1307.0,315.0,33.92,-118.03
True,6.3331,37.0,2224.0,331.0,821.0,341.0,32.73,-117.25
False,2.1366,47.0,2901.0,631.0,1276.0,578.0,38.76,-121.28
True,4.5913,16.0,4418.0,704.0,1908.0,697.0,38.62,-122.85
True,2.1875,22.0,569.0,132.0,542.0,125.0,36.93,-121.67
False,2.475,43.0,464.0,116.0,416.0,120.0,34.06,-118.17
True,2.8478,31.0,1238.0,338.0,605.0,331.0,34.15,-118.25
False,3.5347,23.0,2281.0,408.0,1164.0,420.0,40.56,-122.38
False,2.6172,21.0,1260.0,246.0,805.0,239.0,32.8,-115.48
True,5.7051,35.0,2142.0,373.0,986.0,374.0,34.17,-118.07
True,5.1408,36.0,1575.0,379.0,1036.0,382.0,37.4,-122.09
False,4.0139,36.0,1686.0,303.0,744.0,304.0,38.45,-122.68
True,7.5898,25.0,2652.0,335.0,1062.0,334.0,37.93,-122.01
True,5.2636,1.0,2062.0,343.0,872.0,268.0,38.23,-122.0
False,4.2348,25.0,6508.0,1137.0,3259.0,1081.0,37.99,-122.31
False,3.3182,35.0,574.0,116.0,610.0,147.0,33.91,-118.15
True,3.2952,30.0,2755.0,597.0,1519.0,554.0,36.61,-121.91
False,1.9073,29.0,1995.0,392.0,1261.0,354.0,37.12,-120.16
True,4.3397,21.0,3052.0,624.0,1588.0,568.0,33.86,-118.1
False,2.1776,34.0,1126.0,256.0,589.0,243.0,38.61,-121.42
True,5.5133,37.0,542.0,105.0,355.0,118.0,33.9,-118.34
True,5.979,19.0,5166.0,770.0,2374.0,753.0,33.91,-118.0
False,2.6771,42.0,525.0,111.0,444.0,120.0,34.11,-117.3
False,2.0417,34.0,2010.0,411.0,1501.0,422.0,38.64,-121.43
True,6.4218,19.0,1674.0,243.0,786.0,234.0,33.89,-117.87
False,1.7014,37.0,1466.0,529.0,1835.0,500.0,34.04,-118.34
True,7.6447,45.0,1271.0,190.0,419.0,171.0,34.06,-118.47
True,1.9063,52.0,1272.0,322.0,984.0,353.0,34.09,-118.29
False,2.1957,33.0,1676.0,525.0,2564.0,515.0,34.02,-118.25
False,4.2538,13.0,4379.0,872.0,2560.0,853.0,34.26,-118.4
True,0.536,46.0,54.0,9.0,20.0,6.0,34.16,-118.42
False,5.143,9.0,2370.0,424.0,1129.0,386.0,37.98,-121.33
True,5.8838,24.0,4650.0,748.0,2374.0,702.0,34.24,-119.02
True,4.835,28.0,2864.0,495.0,1364.0,482.0,34.44,-119.78
True,5.3279,23.0,1364.0,227.0,638.0,238.0,34.42,-119.73
True,4.5625,36.0,3908.0,732.0,1688.0,725.0,34.16,-118.05
False,2.6903,34.0,2412.0,446.0,1558.0,421.0,35.37,-118.93
False,3.1972,20.0,1156.0,365.0,583.0,326.0,37.75,-122.28
True,4.9777,34.0,1948.0,306.0,957.0,304.0,33.85,-117.99
False,2.0833,42.0,2359.0,504.0,1131.0,480.0,37.64,-120.97
True,4.6583,30.0,3096.0,628.0,1676.0,587.0,33.93,-118.15
False,2.0258,20.0,3592.0,868.0,1865.0,781.0,40.56,-122.36
True,2.5742,32.0,352.0,132.0,313.0,105.0,37.78,-122.4
True,7.8627,24.0,4973.0,709.0,1692.0,696.0,37.26,-122.04
True,5.2657,35.0,1484.0,252.0,916.0,248.0,33.83,-117.99
False,3.225,9.0,2073.0,404.0,916.0,373.0,38.66,-120.98
False,4.2875,16.0,2549.0,428.0,1486.0,432.0,34.65,-120.47
False,1.869,43.0,1623.0,294.0,781.0,272.0,36.76,-119.77
False,1.8539,41.0,1933.0,791.0,3121.0,719.0,34.03,-118.28
True,3.1607,42.0,1618.0,522.0,1454.0,440.0,34.08,-118.28
True,3.7167,46.0,2646.0,607.0,1418.0,563.0,37.78,-122.5
True,2.1432,33.0,1013.0,312.0,706.0,266.0,33.86,-117.94
False,2.0304,51.0,2010.0,460.0,1355.0,433.0,34.02,-118.32
True,11.0911,20.0,3370.0,433.0,1020.0,408.0,33.03,-117.21
False,3.5938,14.0,811.0,161.0,352.0,121.0,39.26,-121.18
True,4.7943,26.0,8902.0,1413.0,3941.0,1387.0,32.78,-116.97
False,1.75,45.0,3150.0,756.0,1798.0,749.0,37.93,-122.37
False,5.0223,4.0,10002.0,1468.0,5439.0,1397.0,33.93,-117.21
True,4.7813,35.0,3578.0,582.0,1568.0,553.0,32.79,-117.14
True,4.0,36.0,1153.0,224.0,639.0,226.0,33.94,-118.32
False,3.2056,7.0,5954.0,1071.0,3567.0,1070.0,34.12,-117.43
True,4.2566,16.0,5954.0,1281.0,3107.0,1209.0,33.87,-117.8
True,6.8198,30.0,833.0,164.0,358.0,143.0,37.85,-122.62
False,3.3611,36.0,1206.0,197.0,537.0,204.0,39.16,-121.58
False,3.6025,15.0,5024.0,992.0,3208.0,981.0,34.08,-117.44
True,2.7348,52.0,1942.0,476.0,1375.0,477.0,34.12,-118.26
False,3.1845,47.0,1700.0,344.0,922.0,357.0,37.96,-121.32
False,3.4184,20.0,6374.0,1412.0,3690.0,1350.0,34.03,-117.69
False,1.6033,19.0,1043.0,204.0,505.0,183.0,40.58,-122.3
True,5.0447,36.0,1774.0,299.0,784.0,298.0,33.81,-118.12
False,2.3924,35.0,1107.0,227.0,573.0,210.0,37.73,-121.12
True,3.9732,41.0,1425.0,285.0,838.0,296.0,34.03,-118.37
True,5.9114,46.0,1836.0,319.0,767.0,302.0,37.72,-122.47
True,4.6852,34.0,2421.0,475.0,1232.0,454.0,34.23,-118.25
True,3.95,40.0,1727.0,309.0,932.0,313.0,34.02,-118.11
True,3.5909,52.0,2245.0,425.0,1091.0,409.0,37.76,-122.49
False,3.102,11.0,1229.0,236.0,581.0,190.0,33.69,-117.35
True,3.9063,15.0,4615.0,1008.0,2549.0,973.0,34.22,-119.18
True,4.4375,22.0,5484.0,1227.0,1947.0,1012.0,32.95,-117.26
True,5.6935,34.0,2584.0,408.0,1233.0,405.0,33.79,-117.95
True,1.9464,32.0,1347.0,434.0,1756.0,438.0,33.97,-118.16
False,5.0056,30.0,48.0,14.0,74.0,16.0,34.17,-118.3
False,1.6647,35.0,6418.0,1545.0,3814.0,1496.0,38.59,-121.52
True,2.6146,37.0,1129.0,212.0,509.0,202.0,34.04,-118.14
False,3.65,10.0,9205.0,1774.0,5935.0,1673.0,37.82,-121.28
False,1.725,31.0,1852.0,452.0,917.0,359.0,40.24,-123.68
False,2.9038,43.0,2241.0,446.0,932.0,395.0,40.78,-124.16
False,2.9565,14.0,4177.0,914.0,2300.0,867.0,36.8,-119.85
False,5.2269,52.0,1279.0,213.0,444.0,204.0,34.07,-117.75
True,2.8036,24.0,3665.0,870.0,1954.0,833.0,36.97,-121.97
False,4.4342,20.0,1678.0,307.0,840.0,316.0,34.96,-120.42
True,6.1244,40.0,1504.0,270.0,689.0,287.0,37.47,-122.24
True,3.1773,13.0,4620.0,1265.0,3385.0,1109.0,33.74,-117.92
False,3.5096,33.0,1875.0,363.0,970.0,381.0,37.74,-121.44
True,2.639,39.0,4220.0,1055.0,2720.0,1046.0,37.63,-122.41
False,3.22,52.0,2198.0,397.0,984.0,369.0,37.78,-122.19
True,4.4375,24.0,1332.0,252.0,625.0,230.0,33.89,-117.96
False,3.4643,28.0,409.0,104.0,244.0,98.0,37.74,-121.13
True,4.3393,52.0,2515.0,494.0,1583.0,477.0,37.75,-122.48
True,4.3897,36.0,1837.0,319.0,810.0,305.0,33.8,-118.11
True,5.4609,23.0,11154.0,1995.0,4076.0,1809.0,34.16,-118.51
False,2.3851,25.0,2886.0,583.0,2327.0,577.0,33.92,-117.39
True,3.84,42.0,876.0,216.0,713.0,203.0,37.7,-122.46
True,3.625,36.0,1477.0,305.0,788.0,291.0,33.9,-118.13
True,6.2957,25.0,4096.0,623.0,2128.0,618.0,37.25,-121.81
False,1.5321,32.0,2084.0,482.0,1410.0,420.0,36.29,-119.14
True,4.0426,15.0,2809.0,450.0,1267.0,408.0,39.23,-121.0
True,3.225,33.0,3270.0,818.0,2118.0,763.0,34.2,-118.53
False,1.9167,36.0,1126.0,263.0,482.0,150.0,37.75,-122.19
True,5.0662,46.0,2639.0,448.0,938.0,424.0,37.3,-121.89
False,3.125,19.0,301.0,65.0,150.0,56.0,34.12,-116.05
False,3.4917,35.0,1479.0,272.0,963.0,292.0,33.91,-118.25
False,4.4107,26.0,4300.0,767.0,1557.0,669.0,33.77,-116.47
False,3.4722,30.0,1685.0,315.0,1290.0,368.0,34.96,-120.44
False,5.0864,16.0,952.0,143.0,530.0,143.0,32.73,-116.98
True,6.3303,14.0,4039.0,669.0,1905.0,670.0,33.92,-117.87
True,5.485,33.0,2974.0,623.0,1435.0,588.0,37.44,-122.12
False,1.125,27.0,322.0,81.0,112.0,57.0,33.3,-115.96
True,1.6318,19.0,928.0,317.0,845.0,319.0,33.2,-117.37
False,3.7014,24.0,2917.0,543.0,1878.0,531.0,38.15,-122.25
True,2.5568,35.0,1359.0,359.0,655.0,341.0,34.01,-118.34
False,3.3125,29.0,1220.0,232.0,619.0,246.0,36.21,-119.32
True,4.9485,11.0,4694.0,824.0,2223.0,783.0,32.95,-117.11
True,3.3713,35.0,1788.0,378.0,777.0,374.0,32.79,-117.19
False,2.4213,12.0,1086.0,294.0,870.0,290.0,32.58,-117.11
True,4.8497,19.0,4900.0,805.0,2519.0,855.0,38.5,-121.52
True,5.1534,19.0,3011.0,551.0,1665.0,535.0,38.43,-121.95
True,4.5081,33.0,1791.0,386.0,844.0,397.0,34.18,-118.46
True,4.5313,25.0,3282.0,566.0,1244.0,483.0,38.27,-122.42
True,2.0469,39.0,2602.0,802.0,2178.0,737.0,33.73,-118.28
False,3.6354,7.0,4497.0,831.0,2248.0,713.0,33.66,-116.31
True,4.58,33.0,3047.0,527.0,1578.0,507.0,34.27,-118.49
False,1.5987,28.0,1672.0,416.0,1335.0,397.0,32.8,-115.56
True,3.6437,17.0,7475.0,1556.0,2092.0,1449.0,37.85,-122.06
True,6.7228,52.0,2951.0,406.0,1115.0,397.0,37.72,-122.46
True,3.1484,17.0,2943.0,769.0,1312.0,656.0,34.16,-118.26
False,1.5313,23.0,1983.0,611.0,2048.0,600.0,33.96,-118.28
True,3.535,31.0,1240.0,264.0,719.0,236.0,37.54,-122.02
True,5.244,35.0,1493.0,267.0,811.0,272.0,33.8,-117.96
True,2.9559,22.0,1903.0,350.0,760.0,322.0,37.02,-121.83
True,2.8333,32.0,1339.0,334.0,817.0,349.0,34.09,-118.04
True,5.149,16.0,2994.0,445.0,1047.0,437.0,32.9,-117.1
True,2.3375,26.0,2107.0,757.0,2660.0,740.0,34.07,-118.3
True,5.0385,27.0,2427.0,403.0,1301.0,438.0,37.28,-121.97
False,2.3006,23.0,6403.0,1370.0,3573.0,1260.0,36.76,-119.72
True,7.9819,26.0,6201.0,783.0,2381.0,819.0,37.28,-121.92
True,3.8086,25.0,3521.0,852.0,1524.0,764.0,33.92,-118.42
False,2.0486,42.0,763.0,191.0,754.0,174.0,33.93,-118.25
False,2.5455,47.0,722.0,235.0,930.0,226.0,34.05,-118.21
True,3.5109,29.0,3416.0,790.0,2223.0,728.0,34.09,-117.88
True,4.6,30.0,3823.0,740.0,1449.0,612.0,34.16,-118.47
True,6.4242,12.0,4235.0,735.0,1798.0,683.0,33.86,-118.38
True,0.8836,30.0,1821.0,738.0,1648.0,684.0,37.8,-122.41
False,2.8169,29.0,2641.0,637.0,2413.0,619.0,33.84,-118.0
False,2.5313,42.0,814.0,216.0,773.0,208.0,34.02,-118.16
True,5.5423,14.0,7876.0,1253.0,3699.0,1162.0,34.15,-117.8
True,5.0224,52.0,866.0,205.0,587.0,171.0,37.73,-122.44
True,5.5524,52.0,3800.0,646.0,1842.0,620.0,34.14,-118.2
True,6.1256,16.0,1603.0,287.0,1080.0,296.0,37.41,-121.86
False,2.125,32.0,3163.0,712.0,1358.0,544.0,34.12,-116.0
True,3.2891,42.0,2574.0,614.0,2377.0,588.0,37.57,-122.32
False,4.0385,33.0,1624.0,337.0,1412.0,323.0,37.36,-121.82
False,2.2339,45.0,1489.0,339.0,791.0,316.0,33.99,-118.31
True,3.5096,23.0,1883.0,512.0,774.0,478.0,34.14,-118.37
False,3.6618,14.0,1265.0,230.0,621.0,173.0,33.83,-117.2
False,3.9306,24.0,2068.0,346.0,951.0,332.0,40.52,-122.39
True,4.625,36.0,1074.0,188.0,496.0,196.0,33.84,-118.11
True,4.1369,34.0,2400.0,419.0,1017.0,384.0,37.36,-122.05
False,3.4464,36.0,2242.0,448.0,2052.0,447.0,34.04,-117.76
False,3.5404,38.0,3166.0,575.0,1351.0,561.0,37.97,-121.33
False,2.3339,16.0,2178.0,667.0,1192.0,579.0,38.01,-121.36
False,4.4609,16.0,4082.0,666.0,1912.0,652.0,38.71,-121.27
True,7.3267,27.0,9147.0,1276.0,3371.0,1269.0,37.85,-122.14
True,3.2708,35.0,3259.0,967.0,2003.0,920.0,33.95,-118.38
False,4.2132,2.0,4055.0,735.0,1730.0,654.0,36.83,-119.88
True,4.1947,26.0,3179.0,703.0,2142.0,639.0,37.53,-121.98
False,3.125,34.0,2278.0,476.0,1728.0,448.0,34.08,-117.95
False,3.1333,30.0,1671.0,319.0,966.0,282.0,36.51,-119.65
True,3.5625,52.0,1813.0,353.0,828.0,339.0,37.87,-122.28
False,1.95,50.0,3250.0,693.0,2300.0,675.0,34.0,-118.32
True,3.0329,30.0,2756.0,858.0,1806.0,787.0,33.89,-118.3
True,8.2831,22.0,17591.0,2604.0,6897.0,2492.0,33.75,-118.42
True,5.3169,34.0,760.0,174.0,723.0,198.0,33.89,-118.36
True,7.1267,15.0,2267.0,348.0,1150.0,327.0,37.29,-121.76
False,3.3125,38.0,2284.0,511.0,2451.0,504.0,33.73,-117.86
False,3.7543,42.0,498.0,120.0,548.0,119.0,34.02,-118.2
False,4.6394,22.0,1831.0,274.0,813.0,269.0,38.66,-121.07
False,2.0556,52.0,2154.0,499.0,524.0,259.0,38.46,-123.02
True,5.2799,36.0,681.0,122.0,360.0,128.0,33.86,-118.36
True,2.9663,39.0,2739.0,573.0,1223.0,569.0,38.45,-122.71
True,4.1964,40.0,1065.0,214.0,605.0,183.0,34.26,-118.3
False,5.2561,19.0,2778.0,431.0,1092.0,451.0,36.32,-119.33
False,3.2083,21.0,1519.0,388.0,1203.0,366.0,33.87,-117.88
False,1.6786,36.0,1590.0,367.0,1311.0,390.0,35.33,-118.99
False,1.9375,52.0,281.0,103.0,470.0,96.0,34.02,-118.28
True,3.5388,32.0,1122.0,233.0,557.0,223.0,33.63,-117.91
False,2.9821,12.0,3430.0,793.0,1840.0,720.0,35.12,-120.61
False,1.9472,40.0,2277.0,498.0,1391.0,453.0,33.93,-116.98
False,2.1411,52.0,1591.0,372.0,817.0,357.0,38.1,-122.25
False,1.4063,51.0,498.0,115.0,368.0,112.0,34.06,-117.73
False,1.223,30.0,1162.0,318.0,1207.0,289.0,33.98,-118.29
False,2.1597,23.0,2681.0,717.0,1279.0,648.0,32.76,-117.12
False,1.7564,19.0,2153.0,458.0,1317.0,386.0,36.06,-118.99
True,4.1618,52.0,3421.0,598.0,1203.0,564.0,34.07,-118.34
False,1.9167,14.0,2534.0,705.0,1495.0,583.0,38.55,-121.41
False,2.2019,15.0,3763.0,784.0,717.0,348.0,39.72,-120.66
True,4.3125,52.0,1775.0,347.0,1102.0,367.0,37.72,-122.44
False,5.5,21.0,2759.0,409.0,1053.0,374.0,38.65,-121.31
False,1.4589,27.0,3358.0,1069.0,2415.0,956.0,34.02,-118.35
False,2.6734,31.0,2338.0,652.0,3289.0,631.0,33.74,-117.87
True,3.1739,52.0,3248.0,853.0,1819.0,815.0,33.78,-118.16
False,4.05,21.0,2884.0,662.0,2613.0,645.0,33.76,-117.93
True,5.155,31.0,3109.0,621.0,1472.0,618.0,37.63,-122.49
True,3.4861,18.0,4335.0,808.0,2041.0,734.0,37.65,-122.11
False,4.0945,13.0,2815.0,535.0,1492.0,491.0,34.53,-117.98
False,3.7147,4.0,2446.0,622.0,1315.0,560.0,33.7,-117.77
True,4.75,46.0,2444.0,397.0,952.0,402.0,37.54,-122.31
True,5.5922,35.0,2183.0,363.0,988.0,351.0,34.45,-119.71
True,3.7844,4.0,2498.0,775.0,1213.0,631.0,37.25,-121.87
True,2.98,21.0,2475.0,502.0,1269.0,505.0,34.3,-119.15
True,6.776,21.0,7010.0,1063.0,3331.0,1038.0,34.37,-118.55
False,4.0491,36.0,2211.0,384.0,868.0,329.0,32.79,-117.02
False,2.7838,19.0,5016.0,1173.0,2750.0,1081.0,32.62,-117.07
True,2.5333,43.0,968.0,199.0,434.0,162.0,37.72,-122.47
True,6.1274,11.0,1080.0,174.0,386.0,160.0,34.17,-118.54
True,3.3669,29.0,2630.0,617.0,1071.0,573.0,34.15,-118.37
True,5.5701,34.0,1513.0,231.0,545.0,211.0,37.76,-122.14
False,2.4728,20.0,1789.0,434.0,1113.0,398.0,38.29,-122.3
False,3.3269,22.0,2211.0,477.0,773.0,288.0,37.09,-119.4
False,1.6955,29.0,3684.0,1301.0,3891.0,1143.0,33.78,-118.16
True,5.5959,30.0,2365.0,417.0,1053.0,409.0,34.41,-119.74
False,3.4609,35.0,2120.0,412.0,1375.0,405.0,34.1,-118.01
False,1.9485,27.0,2911.0,972.0,3559.0,945.0,33.97,-118.19
True,1.9844,32.0,640.0,166.0,991.0,160.0,37.48,-122.2
True,7.1572,25.0,4061.0,545.0,1623.0,527.0,33.76,-118.04
True,5.3154,18.0,1348.0,238.0,631.0,247.0,34.66,-120.11
True,4.5878,34.0,6001.0,1111.0,2654.0,1072.0,32.75,-117.22
True,4.9904,36.0,2750.0,487.0,1386.0,458.0,33.86,-118.11
True,6.3373,12.0,7490.0,1207.0,3329.0,1136.0,37.68,-121.89
True,7.3719,22.0,2785.0,441.0,1086.0,392.0,33.66,-117.95
False,1.7165,30.0,1408.0,326.0,1184.0,324.0,36.54,-119.39
False,3.5388,30.0,3187.0,592.0,2082.0,631.0,32.71,-117.02
True,3.8542,30.0,2456.0,390.0,1022.0,393.0,32.8,-117.18
False,1.7207,40.0,1867.0,633.0,2223.0,609.0,33.98,-118.25
False,2.5842,7.0,2021.0,441.0,1615.0,406.0,38.03,-121.29
False,3.1607,20.0,1066.0,219.0,536.0,173.0,32.92,-116.84
True,4.5417,50.0,1441.0,283.0,1159.0,286.0,37.71,-122.45
True,6.6827,13.0,9621.0,1344.0,4389.0,1391.0,37.7,-121.86
True,1.9946,31.0,1267.0,319.0,545.0,297.0,38.32,-122.27
True,6.2702,10.0,489.0,82.0,183.0,74.0,33.64,-116.57
False,2.4821,24.0,1407.0,327.0,501.0,295.0,37.73,-121.92
True,2.9943,41.0,2125.0,591.0,1604.0,555.0,33.8,-118.19
False,2.3203,21.0,1283.0,278.0,684.0,289.0,32.83,-116.93
False,1.5611,29.0,1745.0,441.0,1530.0,391.0,36.71,-119.76
False,1.1964,33.0,450.0,123.0,236.0,103.0,37.98,-121.24
True,3.2239,52.0,2002.0,520.0,939.0,501.0,37.77,-122.44
False,3.0952,23.0,2628.0,499.0,1210.0,453.0,38.65,-121.32
True,3.201,44.0,2703.0,663.0,1045.0,619.0,34.07,-118.37
True,3.6953,14.0,5762.0,1538.0,3979.0,1389.0,37.32,-121.84
False,2.9688,22.0,1880.0,360.0,743.0,314.0,41.68,-123.91
True,2.5301,24.0,1395.0,396.0,1478.0,404.0,33.64,-117.93
True,3.5848,18.0,2024.0,462.0,1047.0,451.0,33.68,-117.99
False,2.35,14.0,1250.0,272.0,721.0,234.0,38.51,-119.54
True,5.0052,44.0,1497.0,277.0,542.0,274.0,33.83,-118.18
False,5.5261,10.0,4159.0,608.0,2089.0,591.0,35.42,-119.08
True,5.6533,35.0,1365.0,256.0,662.0,262.0,37.37,-122.05
False,3.9417,42.0,1695.0,345.0,719.0,334.0,37.94,-122.33
True,5.9214,35.0,1038.0,209.0,598.0,190.0,34.04,-118.12
True,4.1724,14.0,6235.0,1286.0,3568.0,1190.0,34.32,-118.44
False,2.3068,12.0,2914.0,734.0,2104.0,703.0,32.72,-117.01
True,3.6217,20.0,1379.0,333.0,937.0,304.0,33.8,-118.06
True,5.1805,36.0,3359.0,596.0,1522.0,565.0,33.79,-118.1
True,3.5781,49.0,1728.0,350.0,1146.0,391.0,37.35,-121.88
False,3.9934,35.0,1447.0,272.0,1224.0,268.0,34.12,-117.89
True,2.754,21.0,1789.0,679.0,2300.0,677.0,34.2,-118.59
False,4.5357,13.0,3013.0,486.0,1361.0,515.0,40.52,-122.66
True,3.6169,28.0,2319.0,579.0,1369.0,564.0,33.87,-118.35
False,3.9107,40.0,1391.0,246.0,546.0,214.0,38.43,-120.79
True,5.6629,36.0,6090.0,1057.0,3081.0,1075.0,37.46,-122.23
True,5.0634,52.0,2035.0,424.0,1193.0,430.0,37.73,-122.45
True,4.3214,41.0,730.0,126.0,230.0,125.0,34.09,-118.39
False,1.9044,18.0,1734.0,467.0,783.0,447.0,38.55,-121.39
True,3.6989,32.0,2217.0,422.0,1064.0,427.0,34.25,-118.46
False,2.2604,21.0,2226.0,600.0,1085.0,533.0,32.76,-117.11
True,8.4411,2.0,556.0,63.0,179.0,54.0,33.97,-117.78
True,4.2,35.0,940.0,197.0,640.0,215.0,33.91,-118.32
True,3.099,42.0,1594.0,369.0,952.0,362.0,34.01,-118.42
True,3.1406,48.0,814.0,165.0,490.0,176.0,34.19,-118.34
False,2.3456,42.0,541.0,154.0,380.0,123.0,37.74,-122.18
True,6.4631,32.0,2930.0,481.0,1336.0,481.0,37.29,-121.99
True,7.0879,16.0,2070.0,263.0,878.0,297.0,33.76,-118.04
False,2.5208,31.0,1732.0,332.0,979.0,294.0,36.54,-119.83
False,2.6546,41.0,620.0,133.0,642.0,162.0,33.91,-118.28
True,8.468,39.0,2311.0,404.0,1044.0,380.0,33.9,-118.41
False,2.1865,15.0,4836.0,1368.0,3012.0,1240.0,33.93,-117.43
True,3.6893,52.0,1976.0,726.0,1045.0,669.0,37.8,-122.43
False,1.7333,19.0,689.0,143.0,355.0,127.0,40.45,-120.36
False,4.0167,5.0,1131.0,276.0,520.0,232.0,35.65,-117.69
True,5.4639,35.0,2211.0,350.0,1004.0,365.0,37.71,-122.08
True,10.2264,36.0,120.0,16.0,30.0,14.0,38.63,-121.28
False,4.9562,45.0,455.0,92.0,394.0,89.0,33.82,-118.21
False,5.3374,2.0,96.0,18.0,30.0,16.0,33.26,-115.8
False,1.8843,16.0,2874.0,677.0,3078.0,651.0,35.68,-119.22
True,2.59,45.0,2462.0,509.0,1587.0,450.0,37.74,-122.4
False,3.5959,9.0,4838.0,920.0,2460.0,923.0,37.77,-120.87
False,2.4306,36.0,730.0,155.0,476.0,142.0,34.0,-117.37
True,7.0844,11.0,3628.0,469.0,1488.0,463.0,34.14,-117.66
True,4.2937,35.0,2181.0,371.0,1249.0,358.0,33.86,-117.96
False,1.2548,22.0,1054.0,239.0,428.0,239.0,34.57,-117.29
False,2.6906,14.0,3965.0,804.0,1945.0,733.0,36.56,-119.38
False,3.2216,20.0,1128.0,229.0,621.0,210.0,39.05,-122.91
True,5.0877,17.0,851.0,118.0,370.0,123.0,38.33,-122.32
False,2.8192,29.0,5650.0,1084.0,3985.0,1056.0,33.68,-117.7
True,1.2762,17.0,1826.0,544.0,1325.0,532.0,34.42,-119.69
False,1.9875,17.0,934.0,284.0,452.0,184.0,33.07,-116.26
False,1.9612,32.0,1025.0,259.0,874.0,236.0,35.37,-118.96
True,3.1795,52.0,3171.0,698.0,1498.0,696.0,37.89,-122.29
True,1.7377,33.0,2314.0,624.0,1714.0,582.0,34.03,-118.33
False,2.1974,22.0,3430.0,1214.0,3618.0,1092.0,34.22,-118.48
True,6.0076,19.0,8096.0,1318.0,3853.0,1313.0,33.91,-117.97
True,6.6073,17.0,5512.0,765.0,2734.0,814.0,34.29,-118.75
True,5.2803,35.0,2445.0,533.0,1187.0,519.0,37.42,-122.12
False,2.1964,10.0,304.0,63.0,161.0,61.0,38.9,-122.48
True,3.9107,26.0,3361.0,722.0,2709.0,648.0,33.75,-117.97
False,3.9128,30.0,2992.0,516.0,1521.0,507.0,33.94,-117.44
False,3.0417,18.0,123.0,28.0,121.0,26.0,34.11,-117.97
False,2.1422,19.0,1573.0,471.0,844.0,414.0,32.81,-116.97
True,2.925,49.0,1560.0,436.0,1041.0,411.0,34.42,-119.71
True,3.9696,25.0,352.0,41.0,99.0,34.0,34.01,-117.61
True,5.8479,25.0,3319.0,531.0,1560.0,502.0,37.26,-121.89
False,1.7614,25.0,1470.0,341.0,706.0,283.0,37.53,-120.19
False,1.9429,39.0,2840.0,733.0,2606.0,737.0,37.49,-120.85
True,5.3743,28.0,2948.0,566.0,1445.0,524.0,33.87,-118.34
False,2.227,30.0,1700.0,504.0,1719.0,459.0,34.06,-117.76
False,2.4653,38.0,727.0,173.0,559.0,176.0,36.21,-119.1
True,4.1563,20.0,1577.0,363.0,764.0,333.0,33.47,-117.7
False,1.5972,34.0,1102.0,448.0,1325.0,439.0,34.05,-118.29
True,4.9464,41.0,1743.0,349.0,811.0,349.0,37.54,-122.29
True,2.6553,41.0,1379.0,315.0,1249.0,309.0,34.1,-118.1
True,2.1667,38.0,1388.0,276.0,871.0,265.0,37.73,-122.38
True,3.0503,25.0,4405.0,1262.0,2178.0,1090.0,33.77,-118.17
True,4.0189,43.0,2483.0,548.0,1212.0,493.0,33.99,-118.43
False,4.6705,19.0,5254.0,894.0,2155.0,831.0,35.36,-119.07
True,5.6234,42.0,1995.0,412.0,794.0,374.0,37.46,-122.15
False,4.3542,34.0,1852.0,322.0,978.0,332.0,33.2,-117.27
True,3.6832,20.0,4126.0,1031.0,2079.0,975.0,37.58,-121.98
False,3.5694,31.0,1115.0,268.0,1369.0,259.0,33.73,-117.86
True,3.5313,15.0,4273.0,993.0,2300.0,946.0,33.78,-117.99
True,3.7344,44.0,1167.0,201.0,452.0,209.0,38.54,-121.5
True,4.6406,34.0,1069.0,217.0,601.0,212.0,33.87,-118.34
False,1.8419,18.0,2327.0,642.0,799.0,335.0,35.74,-118.31
False,3.1755,15.0,2357.0,484.0,1110.0,442.0,35.65,-117.74
False,4.0467,8.0,8302.0,1461.0,5155.0,1370.0,33.9,-117.22
False,4.1042,35.0,2681.0,508.0,1580.0,536.0,37.69,-122.12
True,4.6833,17.0,2864.0,487.0,1482.0,547.0,38.26,-122.61
False,2.5234,37.0,1054.0,239.0,879.0,257.0,36.58,-119.44
False,1.9386,17.0,1877.0,581.0,1288.0,426.0,33.2,-117.38
False,1.7137,16.0,2595.0,606.0,1046.0,367.0,32.74,-116.35
False,4.1739,16.0,3158.0,515.0,1596.0,528.0,38.03,-121.35
False,3.3214,43.0,905.0,199.0,764.0,204.0,33.81,-118.21
True,6.8667,24.0,1684.0,232.0,781.0,230.0,33.6,-117.66
False,2.1587,25.0,3762.0,1281.0,4015.0,1178.0,33.95,-118.34
False,2.7368,29.0,3606.0,690.0,2317.0,696.0,38.49,-121.5
True,3.7422,16.0,2753.0,576.0,857.0,546.0,33.61,-117.74
True,5.1221,4.0,14934.0,2479.0,6945.0,2418.0,32.75,-116.94
True,4.2708,52.0,2082.0,425.0,801.0,411.0,37.75,-122.44
False,3.2937,33.0,1808.0,363.0,824.0,340.0,38.16,-121.69
False,2.6827,16.0,1978.0,375.0,961.0,333.0,40.32,-122.42
False,2.875,42.0,2532.0,627.0,2038.0,591.0,33.95,-118.36
False,2.6934,17.0,1558.0,479.0,803.0,431.0,32.8,-117.01
True,9.1508,43.0,3004.0,440.0,1088.0,427.0,37.44,-122.13
