age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
50.0,entrepreneur,married,tertiary,no,230.0,no,no,telephone,30.0,jul,1089.0,4.0,-1.0,0.0,unknown,True
57.0,retired,married,tertiary,no,31.0,no,no,cellular,19.0,aug,260.0,2.0,-1.0,0.0,unknown,False
41.0,services,married,secondary,no,471.0,yes,no,cellular,13.0,may,954.0,2.0,293.0,4.0,success,True
33.0,blue-collar,single,secondary,no,1254.0,yes,no,cellular,14.0,apr,584.0,1.0,-1.0,0.0,unknown,False
36.0,blue-collar,married,secondary,no,420.0,yes,no,cellular,22.0,jul,58.0,1.0,-1.0,0.0,unknown,False
50.0,technician,divorced,secondary,no,75.0,yes,no,cellular,6.0,aug,101.0,1.0,-1.0,0.0,unknown,False
33.0,blue-collar,married,primary,no,0.0,no,no,cellular,21.0,jul,47.0,2.0,-1.0,0.0,unknown,False
50.0,blue-collar,married,primary,no,280.0,yes,no,unknown,18.0,jun,61.0,23.0,-1.0,0.0,unknown,False
50.0,admin.,married,secondary,no,858.0,no,no,cellular,9.0,jul,41.0,12.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,secondary,no,-405.0,yes,no,cellular,8.0,may,177.0,1.0,-1.0,0.0,unknown,False
35.0,admin.,single,secondary,no,0.0,yes,no,cellular,13.0,may,1073.0,1.0,-1.0,0.0,unknown,True
40.0,blue-collar,married,secondary,no,750.0,yes,yes,cellular,16.0,apr,340.0,1.0,281.0,1.0,failure,False
54.0,management,married,tertiary,no,364.0,yes,no,cellular,17.0,jul,301.0,1.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,82.0,no,no,cellular,9.0,feb,48.0,3.0,-1.0,0.0,unknown,False
45.0,services,married,secondary,no,-32.0,no,no,cellular,28.0,jan,56.0,2.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,secondary,no,507.0,yes,no,unknown,8.0,may,136.0,2.0,-1.0,0.0,unknown,False
33.0,management,married,tertiary,no,0.0,no,no,cellular,27.0,aug,181.0,4.0,-1.0,0.0,unknown,False
37.0,housemaid,married,primary,no,94.0,yes,no,cellular,20.0,apr,114.0,2.0,-1.0,0.0,unknown,False
39.0,management,divorced,unknown,no,401.0,no,no,unknown,6.0,jun,126.0,1.0,-1.0,0.0,unknown,False
36.0,admin.,married,secondary,no,1733.0,no,yes,cellular,22.0,jul,204.0,3.0,-1.0,0.0,unknown,False
34.0,management,married,tertiary,no,271.0,yes,no,cellular,15.0,feb,308.0,1.0,94.0,4.0,success,True
44.0,admin.,married,secondary,no,251.0,no,yes,telephone,28.0,jul,122.0,3.0,-1.0,0.0,unknown,False
38.0,entrepreneur,married,secondary,no,868.0,no,no,cellular,20.0,nov,452.0,2.0,-1.0,0.0,unknown,False
51.0,unknown,married,unknown,no,12.0,no,no,unknown,11.0,jun,45.0,1.0,-1.0,0.0,unknown,False
27.0,student,single,secondary,no,111.0,no,no,cellular,7.0,jul,495.0,2.0,-1.0,0.0,unknown,True
40.0,management,single,tertiary,no,-275.0,yes,no,unknown,8.0,may,219.0,2.0,-1.0,0.0,unknown,False
55.0,technician,married,secondary,no,2055.0,yes,no,unknown,16.0,may,1023.0,4.0,-1.0,0.0,unknown,False
53.0,entrepreneur,single,unknown,no,202.0,no,no,cellular,28.0,jul,106.0,3.0,-1.0,0.0,unknown,False
37.0,management,divorced,tertiary,yes,26.0,no,yes,cellular,21.0,nov,22.0,1.0,-1.0,0.0,unknown,False
39.0,technician,single,secondary,no,1685.0,yes,no,cellular,8.0,may,319.0,1.0,368.0,1.0,failure,False
27.0,self-employed,single,tertiary,no,451.0,no,no,cellular,4.0,feb,112.0,4.0,-1.0,0.0,unknown,False
40.0,technician,divorced,secondary,no,0.0,no,no,cellular,26.0,aug,67.0,2.0,-1.0,0.0,unknown,False
35.0,technician,married,secondary,no,-116.0,no,yes,cellular,6.0,aug,339.0,2.0,-1.0,0.0,unknown,False
41.0,technician,married,secondary,no,187.0,no,no,cellular,8.0,aug,387.0,2.0,-1.0,0.0,unknown,False
30.0,blue-collar,divorced,secondary,no,0.0,no,yes,cellular,8.0,jul,320.0,1.0,-1.0,0.0,unknown,False
36.0,blue-collar,married,secondary,no,-461.0,no,no,cellular,11.0,may,254.0,2.0,353.0,1.0,failure,False
37.0,blue-collar,divorced,secondary,no,178.0,yes,no,unknown,13.0,may,71.0,1.0,-1.0,0.0,unknown,False
40.0,management,married,tertiary,no,16.0,no,yes,cellular,9.0,feb,47.0,4.0,-1.0,0.0,unknown,False
39.0,management,married,secondary,no,2981.0,no,no,cellular,26.0,mar,200.0,1.0,-1.0,0.0,unknown,True
48.0,management,divorced,tertiary,no,1144.0,yes,no,cellular,17.0,nov,78.0,1.0,-1.0,0.0,unknown,False
44.0,management,divorced,tertiary,no,6285.0,yes,no,cellular,20.0,nov,136.0,3.0,125.0,2.0,other,False
29.0,blue-collar,married,secondary,yes,-643.0,yes,no,cellular,18.0,jul,277.0,1.0,-1.0,0.0,unknown,False
36.0,self-employed,married,tertiary,no,7343.0,no,no,cellular,17.0,nov,78.0,1.0,-1.0,0.0,unknown,False
51.0,retired,married,primary,no,229.0,yes,no,unknown,5.0,may,353.0,1.0,-1.0,0.0,unknown,False
28.0,technician,divorced,secondary,no,477.0,yes,yes,cellular,10.0,jul,93.0,1.0,-1.0,0.0,unknown,False
45.0,blue-collar,married,primary,no,61.0,no,no,cellular,17.0,apr,108.0,1.0,-1.0,0.0,unknown,False
38.0,admin.,single,secondary,no,221.0,yes,no,cellular,4.0,feb,93.0,2.0,274.0,2.0,failure,False
38.0,services,married,secondary,no,129.0,yes,no,cellular,5.0,may,205.0,2.0,-1.0,0.0,unknown,False
30.0,blue-collar,married,secondary,no,1664.0,yes,no,telephone,20.0,oct,2016.0,1.0,-1.0,0.0,unknown,True
50.0,management,married,secondary,no,42.0,yes,no,cellular,13.0,may,85.0,2.0,265.0,4.0,other,False
33.0,self-employed,married,tertiary,no,-103.0,yes,no,cellular,19.0,nov,149.0,2.0,175.0,1.0,failure,False
42.0,retired,married,primary,no,0.0,yes,no,unknown,8.0,may,186.0,2.0,-1.0,0.0,unknown,False
34.0,services,single,secondary,no,16.0,yes,no,cellular,20.0,nov,340.0,1.0,-1.0,0.0,unknown,False
52.0,unemployed,married,primary,no,20.0,yes,no,telephone,28.0,jan,172.0,1.0,-1.0,0.0,unknown,False
31.0,blue-collar,married,secondary,no,-325.0,yes,yes,unknown,27.0,may,389.0,2.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,primary,no,1918.0,yes,no,cellular,17.0,nov,321.0,1.0,-1.0,0.0,unknown,False
34.0,management,married,tertiary,no,606.0,no,no,cellular,20.0,apr,97.0,1.0,-1.0,0.0,unknown,True
40.0,technician,divorced,secondary,no,-163.0,yes,no,cellular,8.0,may,290.0,1.0,-1.0,0.0,unknown,False
37.0,self-employed,married,tertiary,no,1146.0,no,yes,cellular,9.0,jul,80.0,1.0,-1.0,0.0,unknown,False
21.0,student,single,primary,no,1596.0,no,no,cellular,25.0,may,101.0,2.0,-1.0,0.0,unknown,False
34.0,admin.,single,secondary,no,892.0,yes,no,cellular,21.0,nov,177.0,2.0,184.0,1.0,failure,False
41.0,management,married,tertiary,no,2470.0,yes,no,cellular,6.0,may,22.0,2.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,primary,no,622.0,yes,no,unknown,20.0,may,169.0,1.0,-1.0,0.0,unknown,False
59.0,retired,married,secondary,no,377.0,no,yes,cellular,25.0,jul,468.0,4.0,-1.0,0.0,unknown,False
44.0,housemaid,divorced,secondary,no,653.0,no,no,cellular,17.0,nov,475.0,1.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,secondary,no,4731.0,yes,no,unknown,2.0,jun,249.0,2.0,-1.0,0.0,unknown,False
31.0,blue-collar,married,secondary,no,29.0,no,no,cellular,30.0,jul,130.0,3.0,-1.0,0.0,unknown,False
43.0,management,married,primary,no,62.0,yes,no,cellular,18.0,jul,96.0,3.0,-1.0,0.0,unknown,False
40.0,self-employed,married,tertiary,no,1126.0,yes,no,unknown,16.0,may,22.0,4.0,-1.0,0.0,unknown,False
22.0,services,married,primary,no,7982.0,yes,no,unknown,4.0,jun,18.0,1.0,-1.0,0.0,unknown,False
29.0,admin.,single,secondary,no,818.0,yes,yes,unknown,5.0,may,61.0,1.0,-1.0,0.0,unknown,False
23.0,services,single,secondary,no,496.0,yes,no,unknown,15.0,may,430.0,2.0,-1.0,0.0,unknown,False
57.0,blue-collar,married,primary,no,162.0,yes,no,unknown,6.0,may,155.0,2.0,-1.0,0.0,unknown,False
35.0,blue-collar,single,secondary,no,773.0,yes,no,unknown,23.0,may,136.0,2.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,secondary,no,1730.0,yes,no,cellular,10.0,aug,158.0,1.0,102.0,1.0,success,False
32.0,services,single,secondary,no,187.0,yes,no,unknown,29.0,may,315.0,1.0,-1.0,0.0,unknown,False
59.0,services,married,secondary,no,307.0,yes,yes,unknown,6.0,may,250.0,7.0,-1.0,0.0,unknown,False
32.0,management,single,secondary,no,2018.0,no,no,cellular,11.0,aug,1238.0,1.0,-1.0,0.0,unknown,True
67.0,blue-collar,married,secondary,no,16353.0,no,no,cellular,27.0,oct,223.0,2.0,-1.0,0.0,unknown,False
37.0,technician,married,secondary,no,712.0,yes,no,cellular,18.0,nov,291.0,2.0,-1.0,0.0,unknown,False
33.0,technician,married,secondary,no,390.0,no,no,cellular,13.0,aug,460.0,2.0,-1.0,0.0,unknown,False
52.0,technician,married,secondary,no,3431.0,no,no,cellular,25.0,aug,72.0,4.0,-1.0,0.0,unknown,False
31.0,admin.,married,secondary,no,88.0,yes,yes,cellular,8.0,aug,189.0,2.0,-1.0,0.0,unknown,False
50.0,blue-collar,divorced,secondary,no,41.0,yes,no,unknown,6.0,may,190.0,1.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,0.0,no,no,cellular,21.0,nov,9.0,6.0,-1.0,0.0,unknown,False
31.0,admin.,single,secondary,no,223.0,yes,no,cellular,17.0,apr,508.0,1.0,315.0,11.0,success,False
28.0,management,single,tertiary,no,1027.0,yes,no,cellular,14.0,may,433.0,1.0,-1.0,0.0,unknown,False
29.0,unemployed,single,primary,no,1374.0,no,no,cellular,14.0,may,1205.0,2.0,178.0,7.0,success,True
39.0,blue-collar,married,secondary,no,679.0,yes,no,unknown,17.0,jun,341.0,1.0,-1.0,0.0,unknown,False
35.0,management,married,tertiary,no,5057.0,yes,no,unknown,4.0,jun,193.0,10.0,-1.0,0.0,unknown,False
30.0,services,single,secondary,no,773.0,yes,yes,unknown,4.0,jun,29.0,1.0,-1.0,0.0,unknown,False
45.0,blue-collar,married,secondary,no,39.0,no,no,unknown,6.0,may,241.0,1.0,-1.0,0.0,unknown,False
32.0,management,married,tertiary,no,972.0,no,no,cellular,14.0,aug,297.0,4.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,305.0,yes,no,unknown,28.0,may,297.0,14.0,-1.0,0.0,unknown,False
48.0,technician,married,secondary,no,0.0,no,no,cellular,28.0,jan,221.0,4.0,-1.0,0.0,unknown,False
49.0,management,divorced,tertiary,no,557.0,yes,no,cellular,29.0,jan,145.0,1.0,223.0,5.0,failure,False
46.0,admin.,married,secondary,no,68.0,yes,no,cellular,27.0,aug,267.0,3.0,-1.0,0.0,unknown,False
42.0,self-employed,married,secondary,no,1216.0,yes,no,cellular,23.0,apr,296.0,1.0,521.0,1.0,failure,True
44.0,technician,single,secondary,no,696.0,yes,no,unknown,16.0,may,680.0,3.0,-1.0,0.0,unknown,False
36.0,services,married,secondary,no,812.0,yes,yes,cellular,2.0,feb,138.0,2.0,-1.0,0.0,unknown,False
28.0,blue-collar,married,secondary,no,100.0,yes,yes,unknown,27.0,may,132.0,2.0,-1.0,0.0,unknown,False
41.0,management,single,tertiary,no,16.0,no,no,unknown,23.0,may,95.0,1.0,-1.0,0.0,unknown,False
38.0,blue-collar,married,secondary,no,-220.0,yes,no,unknown,27.0,may,518.0,2.0,-1.0,0.0,unknown,False
28.0,self-employed,married,tertiary,no,0.0,yes,no,cellular,4.0,feb,546.0,3.0,196.0,4.0,failure,True
22.0,student,single,secondary,no,47.0,no,no,cellular,14.0,aug,236.0,2.0,-1.0,0.0,unknown,False
40.0,management,married,tertiary,no,570.0,yes,no,unknown,8.0,may,105.0,2.0,-1.0,0.0,unknown,False
30.0,blue-collar,married,secondary,no,9.0,yes,no,unknown,20.0,may,184.0,1.0,-1.0,0.0,unknown,False
50.0,technician,married,secondary,no,-70.0,yes,yes,cellular,21.0,jul,357.0,1.0,-1.0,0.0,unknown,False
31.0,technician,single,secondary,no,159.0,no,no,cellular,20.0,aug,129.0,1.0,-1.0,0.0,unknown,False
58.0,blue-collar,married,secondary,no,2146.0,no,no,cellular,7.0,jul,206.0,3.0,-1.0,0.0,unknown,False
22.0,services,single,secondary,no,361.0,no,no,telephone,1.0,sep,232.0,1.0,86.0,6.0,failure,False
44.0,blue-collar,married,secondary,no,630.0,no,no,cellular,30.0,apr,192.0,2.0,-1.0,0.0,unknown,False
41.0,admin.,divorced,secondary,no,-106.0,yes,no,unknown,2.0,jun,134.0,3.0,-1.0,0.0,unknown,False
58.0,management,divorced,tertiary,no,372.0,no,yes,unknown,29.0,oct,11.0,1.0,-1.0,0.0,unknown,True
49.0,blue-collar,married,primary,no,3659.0,yes,no,unknown,7.0,may,160.0,1.0,-1.0,0.0,unknown,False
46.0,management,married,tertiary,no,-319.0,yes,no,cellular,3.0,feb,80.0,1.0,256.0,1.0,failure,False
54.0,blue-collar,married,secondary,no,-932.0,yes,no,unknown,7.0,may,799.0,1.0,-1.0,0.0,unknown,False
32.0,management,married,tertiary,no,2853.0,yes,yes,cellular,4.0,feb,419.0,1.0,-1.0,0.0,unknown,False
28.0,unemployed,single,secondary,no,538.0,no,no,cellular,4.0,jun,114.0,3.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,3283.0,no,no,cellular,12.0,aug,623.0,2.0,191.0,2.0,success,True
33.0,technician,divorced,secondary,no,558.0,yes,no,cellular,21.0,nov,258.0,2.0,93.0,3.0,failure,False
61.0,retired,married,secondary,no,243.0,no,no,cellular,20.0,apr,194.0,1.0,-1.0,0.0,unknown,True
37.0,management,married,secondary,no,859.0,no,no,cellular,28.0,aug,246.0,15.0,-1.0,0.0,unknown,False
25.0,management,married,tertiary,no,103.0,no,no,cellular,10.0,feb,52.0,9.0,-1.0,0.0,unknown,False
48.0,housemaid,married,secondary,no,0.0,no,no,cellular,28.0,jul,330.0,5.0,-1.0,0.0,unknown,False
44.0,technician,married,secondary,no,5163.0,no,no,cellular,11.0,aug,48.0,2.0,-1.0,0.0,unknown,False
27.0,housemaid,married,primary,no,275.0,yes,no,cellular,14.0,may,196.0,2.0,-1.0,0.0,unknown,False
46.0,self-employed,divorced,tertiary,no,8017.0,yes,yes,cellular,21.0,nov,169.0,2.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,9317.0,no,no,cellular,2.0,nov,92.0,3.0,-1.0,0.0,unknown,False
43.0,management,divorced,secondary,no,311.0,no,no,unknown,6.0,jun,92.0,1.0,-1.0,0.0,unknown,False
36.0,blue-collar,single,secondary,no,103.0,yes,no,cellular,15.0,may,200.0,5.0,-1.0,0.0,unknown,False
38.0,management,married,secondary,no,96.0,yes,no,cellular,20.0,nov,151.0,3.0,-1.0,0.0,unknown,False
32.0,unemployed,married,secondary,yes,2.0,yes,no,unknown,13.0,may,178.0,2.0,-1.0,0.0,unknown,False
49.0,entrepreneur,married,secondary,no,-1965.0,no,yes,telephone,10.0,jul,317.0,2.0,-1.0,0.0,unknown,False
51.0,services,married,unknown,no,3413.0,no,no,cellular,27.0,aug,146.0,7.0,-1.0,0.0,unknown,False
30.0,services,single,secondary,no,9.0,no,yes,cellular,29.0,jan,194.0,2.0,205.0,2.0,failure,False
51.0,management,married,secondary,no,614.0,yes,yes,unknown,30.0,may,91.0,2.0,-1.0,0.0,unknown,False
48.0,services,single,secondary,yes,-470.0,yes,no,cellular,23.0,jul,544.0,11.0,-1.0,0.0,unknown,False
45.0,technician,married,tertiary,no,-525.0,no,yes,cellular,21.0,nov,980.0,2.0,-1.0,0.0,unknown,True
33.0,services,single,secondary,no,0.0,yes,no,unknown,16.0,may,212.0,1.0,-1.0,0.0,unknown,False
41.0,admin.,married,tertiary,no,5426.0,yes,no,unknown,14.0,may,149.0,2.0,-1.0,0.0,unknown,False
44.0,technician,married,secondary,no,-199.0,no,no,unknown,26.0,may,144.0,3.0,-1.0,0.0,unknown,False
30.0,blue-collar,married,secondary,no,365.0,no,no,unknown,1.0,jul,381.0,4.0,-1.0,0.0,unknown,False
22.0,services,single,secondary,no,2273.0,no,yes,cellular,2.0,jul,98.0,1.0,-1.0,0.0,unknown,False
58.0,retired,married,secondary,no,901.0,yes,yes,cellular,30.0,jul,235.0,2.0,-1.0,0.0,unknown,False
59.0,retired,divorced,secondary,no,23.0,no,no,cellular,7.0,jul,66.0,1.0,-1.0,0.0,unknown,False
56.0,blue-collar,married,secondary,no,659.0,yes,no,cellular,29.0,jul,64.0,3.0,-1.0,0.0,unknown,False
26.0,blue-collar,single,secondary,no,-188.0,no,no,telephone,16.0,jul,198.0,1.0,-1.0,0.0,unknown,False
35.0,technician,single,secondary,no,317.0,yes,no,unknown,9.0,may,292.0,2.0,-1.0,0.0,unknown,False
31.0,services,single,secondary,no,695.0,yes,no,cellular,3.0,apr,314.0,1.0,318.0,1.0,failure,False
43.0,blue-collar,married,secondary,no,232.0,yes,no,telephone,8.0,may,128.0,8.0,324.0,7.0,other,False
37.0,housemaid,single,primary,no,1088.0,no,no,unknown,17.0,jun,131.0,2.0,-1.0,0.0,unknown,False
35.0,services,divorced,secondary,no,828.0,yes,no,cellular,21.0,jul,87.0,1.0,-1.0,0.0,unknown,False
53.0,technician,single,tertiary,no,-167.0,yes,yes,cellular,2.0,feb,289.0,1.0,-1.0,0.0,unknown,False
33.0,blue-collar,single,secondary,no,-14.0,yes,no,cellular,14.0,may,223.0,2.0,-1.0,0.0,unknown,False
29.0,admin.,married,secondary,no,6429.0,yes,yes,cellular,14.0,may,535.0,1.0,352.0,2.0,failure,False
41.0,management,divorced,tertiary,no,5037.0,no,no,cellular,23.0,apr,252.0,9.0,185.0,5.0,other,True
50.0,admin.,divorced,secondary,no,0.0,yes,no,unknown,20.0,jun,174.0,1.0,-1.0,0.0,unknown,False
39.0,services,divorced,secondary,no,-388.0,yes,no,cellular,9.0,jul,205.0,2.0,-1.0,0.0,unknown,False
50.0,blue-collar,married,primary,no,1617.0,no,no,cellular,26.0,aug,55.0,4.0,-1.0,0.0,unknown,False
37.0,entrepreneur,single,secondary,no,926.0,no,no,unknown,17.0,jun,93.0,2.0,-1.0,0.0,unknown,False
37.0,management,married,tertiary,no,5355.0,no,no,telephone,17.0,feb,466.0,4.0,-1.0,0.0,unknown,True
42.0,technician,married,primary,no,275.0,no,no,cellular,17.0,nov,295.0,2.0,109.0,9.0,failure,False
46.0,management,married,tertiary,no,1217.0,yes,no,cellular,5.0,may,83.0,9.0,168.0,2.0,other,False
33.0,student,single,tertiary,no,3404.0,yes,no,cellular,20.0,nov,105.0,2.0,171.0,3.0,failure,False
53.0,admin.,married,secondary,no,1228.0,yes,yes,cellular,8.0,feb,116.0,2.0,188.0,1.0,success,False
39.0,technician,single,secondary,no,0.0,no,no,cellular,25.0,aug,194.0,9.0,-1.0,0.0,unknown,False
36.0,management,single,tertiary,no,854.0,yes,yes,cellular,15.0,jul,503.0,6.0,-1.0,0.0,unknown,False
32.0,blue-collar,married,secondary,no,335.0,yes,no,cellular,13.0,may,240.0,3.0,370.0,1.0,failure,False
40.0,services,single,secondary,no,2936.0,no,no,unknown,6.0,jun,473.0,2.0,-1.0,0.0,unknown,False
45.0,services,married,secondary,no,0.0,no,no,cellular,5.0,aug,196.0,2.0,-1.0,0.0,unknown,False
42.0,unknown,single,unknown,no,1316.0,no,no,unknown,5.0,jun,285.0,1.0,-1.0,0.0,unknown,False
39.0,self-employed,married,tertiary,no,-3058.0,yes,yes,cellular,17.0,apr,882.0,3.0,-1.0,0.0,unknown,True
32.0,self-employed,divorced,tertiary,no,745.0,yes,yes,cellular,31.0,jul,11.0,20.0,-1.0,0.0,unknown,False
42.0,technician,single,secondary,no,-15.0,no,no,unknown,25.0,jun,71.0,1.0,-1.0,0.0,unknown,False
37.0,management,married,tertiary,no,0.0,no,no,cellular,14.0,sep,155.0,1.0,-1.0,0.0,unknown,False
43.0,management,married,tertiary,no,0.0,no,no,cellular,31.0,jul,107.0,17.0,-1.0,0.0,unknown,False
37.0,admin.,married,secondary,no,0.0,yes,no,cellular,2.0,jun,107.0,1.0,-1.0,0.0,unknown,True
52.0,admin.,single,secondary,no,545.0,yes,no,unknown,7.0,may,260.0,1.0,-1.0,0.0,unknown,False
29.0,technician,single,secondary,no,426.0,yes,no,telephone,29.0,jul,121.0,6.0,-1.0,0.0,unknown,False
35.0,services,married,secondary,no,2048.0,yes,no,cellular,11.0,may,219.0,1.0,173.0,2.0,failure,False
33.0,self-employed,married,secondary,no,49.0,yes,no,cellular,14.0,may,170.0,7.0,-1.0,0.0,unknown,False
36.0,blue-collar,divorced,secondary,no,-59.0,yes,no,unknown,28.0,may,193.0,1.0,-1.0,0.0,unknown,False
34.0,management,married,tertiary,yes,0.0,no,yes,cellular,21.0,nov,18.0,9.0,-1.0,0.0,unknown,False
26.0,admin.,single,secondary,no,81.0,no,yes,cellular,10.0,jul,604.0,1.0,-1.0,0.0,unknown,False
54.0,technician,divorced,secondary,no,21.0,yes,no,unknown,6.0,may,381.0,2.0,-1.0,0.0,unknown,False
29.0,blue-collar,married,secondary,no,59.0,yes,yes,cellular,14.0,may,100.0,3.0,356.0,2.0,failure,False
35.0,management,single,tertiary,no,66.0,no,no,cellular,31.0,jul,213.0,3.0,-1.0,0.0,unknown,False
29.0,blue-collar,divorced,secondary,no,-19.0,yes,no,cellular,20.0,apr,712.0,4.0,-1.0,0.0,unknown,True
29.0,management,single,tertiary,no,1026.0,no,no,cellular,12.0,feb,138.0,2.0,92.0,2.0,success,True
31.0,entrepreneur,single,tertiary,no,38.0,no,no,cellular,20.0,nov,185.0,2.0,-1.0,0.0,unknown,False
38.0,services,divorced,secondary,no,446.0,yes,no,unknown,18.0,jun,373.0,4.0,-1.0,0.0,unknown,False
61.0,retired,married,tertiary,no,32685.0,no,no,cellular,2.0,mar,1447.0,2.0,-1.0,0.0,unknown,True
31.0,admin.,single,secondary,no,190.0,no,no,cellular,30.0,apr,514.0,1.0,-1.0,0.0,unknown,True
51.0,blue-collar,married,primary,no,-1.0,no,no,unknown,28.0,may,110.0,8.0,-1.0,0.0,unknown,False
34.0,management,married,tertiary,no,1006.0,yes,no,cellular,19.0,nov,783.0,3.0,195.0,2.0,other,True
35.0,unemployed,single,secondary,no,9.0,yes,no,cellular,13.0,may,84.0,2.0,364.0,2.0,failure,False
35.0,management,single,tertiary,no,671.0,yes,no,cellular,10.0,mar,112.0,1.0,-1.0,0.0,unknown,True
36.0,blue-collar,married,secondary,no,-100.0,yes,no,unknown,3.0,jun,369.0,2.0,-1.0,0.0,unknown,False
30.0,self-employed,married,unknown,no,1712.0,no,no,cellular,29.0,jan,213.0,3.0,190.0,2.0,failure,False
36.0,management,divorced,tertiary,no,133.0,yes,no,unknown,9.0,may,117.0,1.0,-1.0,0.0,unknown,False
66.0,housemaid,married,primary,no,1230.0,no,no,cellular,16.0,jun,288.0,6.0,181.0,3.0,success,True
27.0,admin.,single,secondary,no,456.0,no,no,cellular,13.0,may,104.0,1.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,secondary,no,438.0,no,no,cellular,8.0,aug,262.0,5.0,-1.0,0.0,unknown,False
42.0,technician,married,secondary,no,234.0,no,no,cellular,4.0,feb,765.0,2.0,-1.0,0.0,unknown,False
51.0,management,married,tertiary,no,9796.0,no,yes,unknown,6.0,jun,110.0,1.0,-1.0,0.0,unknown,False
45.0,blue-collar,married,secondary,no,-73.0,yes,no,cellular,6.0,apr,551.0,3.0,313.0,9.0,failure,False
59.0,retired,married,primary,no,2632.0,no,no,cellular,3.0,jun,123.0,1.0,-1.0,0.0,unknown,False
45.0,technician,single,secondary,no,1171.0,yes,no,cellular,17.0,nov,34.0,1.0,-1.0,0.0,unknown,False
34.0,technician,single,secondary,no,1161.0,yes,no,cellular,20.0,apr,17.0,5.0,334.0,1.0,failure,False
32.0,technician,married,secondary,no,599.0,no,no,cellular,19.0,nov,79.0,1.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,1571.0,no,no,cellular,5.0,aug,996.0,2.0,-1.0,0.0,unknown,False
50.0,admin.,married,secondary,no,2955.0,no,no,cellular,14.0,jan,166.0,1.0,-1.0,0.0,unknown,False
28.0,management,married,tertiary,no,577.0,yes,no,cellular,16.0,apr,152.0,1.0,-1.0,0.0,unknown,False
35.0,housemaid,single,secondary,no,1015.0,yes,no,unknown,5.0,jun,406.0,2.0,-1.0,0.0,unknown,True
36.0,self-employed,single,tertiary,no,4844.0,no,no,unknown,9.0,jun,1137.0,3.0,-1.0,0.0,unknown,True
60.0,technician,married,tertiary,no,91.0,no,no,cellular,27.0,aug,105.0,4.0,-1.0,0.0,unknown,False
51.0,admin.,married,secondary,no,-192.0,no,no,unknown,16.0,jun,176.0,3.0,-1.0,0.0,unknown,False
