age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,False
46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,True
61,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,False
30,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,False
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,True
63,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,False
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
42,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
23,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,False
25,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1590,40,United-States,False
30,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,El-Salvador,True
23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,False
34,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,United-States,True
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,2057,48,United-States,False
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
30,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,38,Puerto-Rico,False
38,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,False
26,Private,HS-grad,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,False
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,False
37,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,,False
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,False
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,Vietnam,False
56,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,True
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,False
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,False
44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,4934,0,45,United-States,True
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,35,United-States,False
51,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,True
20,,Some-college,Never-married,,Not-in-family,White,Male,0,0,40,United-States,False
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,False
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
68,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,True
22,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,False
56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,False
26,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,Puerto-Rico,False
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,False
45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,False
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,False
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,True
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,,True
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,False
20,,Some-college,Never-married,,Own-child,White,Male,0,0,45,United-States,False
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3674,0,42,United-States,False
34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,True
19,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,False
44,Private,9th,Divorced,Other-service,Unmarried,White,Female,0,0,55,Dominican-Republic,False
56,Private,10th,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,False
36,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,False
48,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-States,False
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,True
33,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States,False
31,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,False
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,True
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,40,United-States,True
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,True
39,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,99999,0,40,United-States,True
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,True
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,False
31,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,False
45,,HS-grad,Widowed,,Unmarried,White,Female,0,0,40,Mexico,False
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,False
36,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
34,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,True
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,True
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,True
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,False
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,United-States,True
32,Federal-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,False
35,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,False
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,False
57,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,False
29,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,False
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,True
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,True
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,False
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,True
33,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,False
26,Private,10th,Divorced,Other-service,Unmarried,White,Female,0,0,40,Germany,False
23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,False
41,Private,7th-8th,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,False
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,False
34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,False
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,United-States,False
24,Private,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,South,False
73,,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,False
23,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,15,United-States,False
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,True
26,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,False
58,Self-emp-not-inc,Doctorate,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485,35,United-States,True
52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,False
29,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,True
47,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Columbia,False
49,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,False
40,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,False
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,True
50,Private,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,0,0,50,United-States,True
31,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,False
48,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,False
24,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,False
41,,HS-grad,Never-married,,Own-child,White,Female,3418,0,40,United-States,False
37,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,60,United-States,False
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,Japan,True
63,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,16,United-States,False
36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,India,False
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
41,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,False
26,Private,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Female,0,0,20,United-States,False
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,False
27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,,False
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,False
35,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,55,United-States,False
38,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,False
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,True
36,Private,11th,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,False
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,True
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0,70,United-States,False
22,,Assoc-acdm,Never-married,,Own-child,White,Male,0,0,25,United-States,False
42,Federal-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,False
50,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,True
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,False
37,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,False
54,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,True
52,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,False
65,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,,False
33,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,False
25,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,False
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,False
26,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,False
39,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,True
59,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,False
29,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
47,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,False
23,,Some-college,Never-married,,Own-child,White,Female,0,0,35,United-States,False
64,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,False
21,Private,HS-grad,Never-married,Other-service,Own-child,Other,Male,0,0,20,United-States,False
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,True
26,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,False
19,,Some-college,Never-married,,Own-child,Black,Female,0,0,20,United-States,False
62,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,False
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,True
75,,10th,Married-spouse-absent,,Not-in-family,White,Female,0,0,5,United-States,False
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,False
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,True
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,40,United-States,False
24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
25,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,False
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,False
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,False
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,True
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,50,United-States,False
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,False
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,False
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,2174,0,40,United-States,False
37,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,False
43,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,False
24,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
